candidate_id,validation_stratum,company_code,company_name,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,ground_truth_valid,ground_truth_value,reviewer,reviewed_at,review_note
06a380a52a0bad1b3dd447f1f032c76cd611def0941d8f2a543e5898b23e0598,Q_E_GHG_INTENSITY|cross_document_derived,000400.SZ,许继电气,2025,Q_E_GHG_INTENSITY,19.6772844425,data/raw/000400.SZ/2025/esg_report.pdf,25,中文跨表派生: Chinese value-first environmental total row: 温室气体排放总量 2.95万吨二氧化碳当量 (data/raw/000400.SZ/2025/esg_report.pdf 第25页) | 营业收入=1.49919e+10元 (data/raw/000400.SZ/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v5],0.9,,,,,
085e4530edc1a88e3dffd40ce6c7d661285e896c9da1bc810e77a91b4e89c06a,Q_E_SO2_INTENSITY|cross_document_derived,000600.SZ,建投能源,2025,Q_E_SO2_INTENSITY,1195.53816406,data/raw/000600.SZ/2025/annual_report.pdf,76,"中文跨表派生: Chinese statement environmental total row: 二氧化硫排放总量 2,724.11 吨 (data/raw/000600.SZ/2025/annual_report.pdf 第76页) | 营业收入=2.27856e+10元 (data/raw/000600.SZ/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
090bb26f8e64748eb05589c69225517fd1f001364e81424808135631fc121410,Q_G_ROE|formula_derived,00392.HK,BEIJING ENT,2025,Q_G_ROE,6.64168714712,data/raw/hkex_reports/00392.HK/2025/annual_report.pdf,99,"English consolidated statements derived: Profit for the year 10 6,653,310 6,315,474 | Total Equity 102,734,814 97,615,183 [auto-confirm:public-disclosure-v5]",0.94,,,,,
0913dba80db5370a9ec75c3fb66d6added308a8683b2457f9b4cd365b57acb01,Q_S_RD_RATE|structured_table,600900.SH,长江电力,2025,Q_S_RD_RATE,2.85,data/raw/600900.SH/2025/annual_report.pdf,15,中国长江电力股份有限公司2025 年年度报告 研发投入总额占营业收入比例(%) 2.85 研发投入资本化的比重(%) 52.47 (2).研发人员情况表 √适用 □不适用 公司研 [auto-confirm:public-disclosure-v5],0.96,,,,,
091bfbebe43b2a15b12df7a3175d723c3988cc805dcf95e57d7c731505f7657d,Q_E_WATER_INTENSITY|cross_document_derived,605028.SH,世茂能源,2025,Q_E_WATER_INTENSITY,66036.1002698,data/raw/605028.SH/2025/esg_report.pdf,16,中文跨表派生: Chinese narrative environmental total row: 公司总用水量 213.18 万吨 (data/raw/605028.SH/2025/esg_report.pdf 第16页) | 营业收入=3.22823e+08元 (data/raw/605028.SH/2025/annual_report.pdf 第5页) [auto-confirm:public-disclosure-v5],0.9,,,,,
09e07a0de09666e22254824454498cb8c7488e02038a05090f92b079021ff362,Q_G_ROE|formula_derived,01080.HK,SHENGLI PIPE,2025,Q_G_ROE,-4.63689173971,data/raw/hkex_reports/01080.HK/2025/annual_report.pdf,113,"English consolidated statements derived: Loss for the year (18,694) (43,348) | TOTAL EQUITY 378,987 427,329 [auto-confirm:public-disclosure-v5]",0.94,,,,,
0a9384edabab61c6eb4e7d77c208d0f7061c9f693d20871b14ff04700cfa790c,Q_S_ENV_INVEST_RATE|formula_derived,605162.SH,新中港,2025,Q_S_ENV_INVEST_RATE,5.16461969812,data/raw/605162.SH/2025/esg_report.pdf,14,"中文投入占比派生: Chinese narrative social investment row: 公司环保投入 3,653.98 万元 (data/raw/605162.SH/2025/esg_report.pdf 第14页) | 营业收入=7.07502e+08元 (data/raw/605162.SH/2025/annual_report.pdf 第6页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
0acbdc007039d8cf2d0046cd58598f898961088a44c77558c5055e7e8a4d7dc4,Q_E_GHG_REDUCTION_RATE|formula_derived,002506.SZ,协鑫集成,2025,Q_E_GHG_REDUCTION_RATE,2.41488372678,data/raw/002506.SZ/2025/esg_report.pdf,30,"中文两期总量表派生: Chinese two-period GHG table row: 范围一及范围二温室气体排放总量（基于位置） 吨二氧化碳当量 252,302.35 477,044.50 465,524.43 (data/raw/002506.SZ/2025/esg_report.pdf 第30页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
0ace9175a14de8ccd0f31d2062505f67057731393debd9cf6f54a490913e624d,Q_E_GHG_REDUCTION_RATE|formula_derived,600995.SH,南网储能,2025,Q_E_GHG_REDUCTION_RATE,-22.7812951179,data/raw/600995.SH/2025/esg_report.pdf,22,中文两期总量表派生: Chinese two-period GHG table row: 温室气体排放总量（范围 1 和范围 2） 吨二氧化碳当量 18520.94 22740.25 (data/raw/600995.SH/2025/esg_report.pdf 第22页) [auto-confirm:public-disclosure-v5],0.9,,,,,
0b1d9bbdeb98b2ffcc6aeda6eed3b10206fe1e350a2f7fd20212fd93eb68edd3,Q_S_DIVIDEND_PER_SHARE|structured_table,300769.SZ,德方纳米,2025,Q_S_DIVIDEND_PER_SHARE,0,data/raw/300769.SZ/2025/annual_report.pdf,228,明 公司不存在需要披露的重要或有事项。 十七、资产负债表日后事项 1、利润分配情况 拟分配每 10 股派息数(元) 0 拟分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 0 经审议批准宣告发 [auto-confirm:public-disclosure-v5],0.94,,,,,
0be420735a864860d26c773c1179854ac6938a556b512fc9dee75060f861e3f1,Q_S_SAFETY_INVEST_RATE|formula_derived,600969.SH,郴电国际,2025,Q_S_SAFETY_INVEST_RATE,0.749417803242,data/raw/600969.SH/2025/esg_report.pdf,29,中文投入占比派生: Chinese value-first social investment row: 安全生产投入 3107.93万元 (data/raw/600969.SH/2025/esg_report.pdf 第29页) | 营业收入=4.14713e+09元 (data/raw/600969.SH/2025/annual_report.pdf 第6页) [auto-confirm:public-disclosure-v5],0.9,,,,,
0bf5276c027215af5f258b82311c035b9aa3afba3c1034e0f490b7f066842f5d,Q_S_BENEFIT_PER_EMPLOYEE|formula_derived,301327.SZ,华宝新能,2025,Q_S_BENEFIT_PER_EMPLOYEE,1.28132749268,data/raw/301327.SZ/2025/annual_report.pdf,215,"中文应付职工薪酬附注派生: 员工数=1776(第63页 报告期末在职员工的数量合计（人） 1,776) | 2、职工福利费 10,385,616.54 10,385,616.54(第215页) | 3、社会保险费 99,107.36 6,191,770.86 6,190,366.28 100,511.94(第215页) | 4、住房公积金 6,178,988.87 6,178,988.87(第215页) [auto-confirm:public-disclosure-v5]",0.95,,,,,
0da88e8a5edbfecaf9d8d7d90fd83f0576653524fbd8d10d1af0da23340eb9b9,Q_E_ENERGY_INTENSITY|structured_table,601225.SH,陕西煤业,2025,Q_E_ENERGY_INTENSITY,1400,data/raw/601225.SH/2025/esg_report.pdf,20,Chinese single-year environmental table row: 综合能源消耗密度 吨标准煤 / 万元 1.40 [auto-confirm:public-disclosure-v5],0.9,,,,,
0ef56ac6b1df0fefc8300c39d9bf58d914784f158561a43f465424a81ab60896,Q_G_DEBT_ASSET_RATE|direct_disclosure,600871.SH,石化油服,2025,Q_G_DEBT_ASSET_RATE,88,data/raw/600871.SH/2025/annual_report.pdf,13,润为6.6亿元、同比增长4.3%， 经营活动现金流66.5亿元、同比增加35.5亿元，年末资产负债率为88%，较年初 下降0.8个百分点，A股从2024年长期1.7元上涨并稳定在2.2元左右，最高达 [auto-confirm:public-disclosure-v5],0.9,,,,,
0fb657b6a72bcca2450297b63fa83c6248d333c07da76158a302818ff5e41ffb,Q_E_GHG_INTENSITY|structured_table,603031.SH,安孚科技,2025,Q_E_GHG_INTENSITY,4800,data/raw/603031.SH/2025/esg_report.pdf,21,Chinese single-year environmental table row: 温室气体排放强度 吨二氧化碳当量 / 百万元营收 4.80 [auto-confirm:public-disclosure-v5],0.9,,,,,
0ffa52f548f14efe2ec3487567d024ac24226ff08305c50db34836b4ed73fc6d,Q_E_ENERGY_INTENSITY|structured_table,002028.SZ,思源电气,2025,Q_E_ENERGY_INTENSITY,9.5879448,data/raw/002028.SZ/2025/esg_report.pdf,70,Chinese current-first environmental table row: 单位营收综合能源消耗密度 吉焦 / 百万元 28.10 22.90 21.39 [auto-confirm:public-disclosure-v5],0.9,,,,,
115cc6cce8d594fd52d69a89787b3cdcb39d9b08499da4bdf359de21634284eb,Q_E_WATER_INTENSITY|cross_document_derived,600871.SH,石化油服,2025,Q_E_WATER_INTENSITY,1368.69060825,data/raw/600871.SH/2025/esg_report.pdf,48,中文跨表派生: Chinese narrative environmental total row: 公司总用水量 1104.7 万立方米 (data/raw/600871.SH/2025/esg_report.pdf 第48页) | 营业收入=8.07122e+10元 (data/raw/600871.SH/2025/annual_report.pdf 第9页) [auto-confirm:public-disclosure-v5],0.9,,,,,
116663cbe6283f7d2b96eaa61934577b6e3c6c377e409ef0e70b01c5797560b6,Q_S_SAFETY_INVEST_RATE|formula_derived,002125.SZ,湘潭电化,2025,Q_S_SAFETY_INVEST_RATE,0.303425357841,data/raw/002125.SZ/2025/annual_report.pdf,46,中文投入占比派生: Chinese narrative social investment row: 公司安全生产投入为 582.97 万元 (data/raw/002125.SZ/2025/annual_report.pdf 第46页) | 营业收入=1.9213e+09元 (data/raw/002125.SZ/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v5],0.9,,,,,
12704409a349facfe7e2993d37cb9ffb531d4b8a6026ae5764a909637c70db78,Q_S_RD_RATE|formula_derived,600333.SH,长春燃气,2025,Q_S_RD_RATE,0.173763067754,data/raw/600333.SH/2025/annual_report.pdf,49,"合并报表回退派生: 研发费用/营业收入: 营业收入=2.4618e+09 | 研发费用 4,277,699.25 14,832,797.85 财务费用 81,860,408.13 88,768,400.97 其中：利息费用 82,301,849.02 89,757,417.84 利息收入 1,337,006.50 1,597,555.01 加：其他收益 20,956,578.04 26,643,513.27 投资收益（损失以“ － ”号填列） [auto-confirm:public-disclosure-v5]",0.94,,,,,
13153e3ee7b0bf0bedbb083c4424137742148b546d6bd4a21c9ec965f4199904,Q_E_SO2_INTENSITY|cross_document_derived,601225.SH,陕西煤业,2025,Q_E_SO2_INTENSITY,138.374034866,data/raw/601225.SH/2025/esg_report.pdf,42,"中文跨表派生: Chinese single-value environmental total row: 二氧化硫排放总量 吨 2,188.78 (data/raw/601225.SH/2025/esg_report.pdf 第42页) | 营业收入=1.58179e+11元 (data/raw/601225.SH/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
14f33d5671a176d32ae64d9ccb148f9f505af015dcbe17b78b479879b39bdca2,Q_E_ENERGY_INTENSITY|cross_document_derived,300850.SZ,新强联,2025,Q_E_ENERGY_INTENSITY,225.444302537,data/raw/300850.SZ/2025/esg_report.pdf,24,"中文跨表派生: Chinese single-value environmental total row: 能源消耗总量 吨标准煤 104,332.00 (data/raw/300850.SZ/2025/esg_report.pdf 第24页) | 营业收入=4.62784e+09元 (data/raw/300850.SZ/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
17decded73d86d4674aa6908e98b040cfcd83971cace91ad21ea989bb2b3b6ec,Q_S_SAFETY_INVEST_RATE|formula_derived,600635.SH,大众公用,2025,Q_S_SAFETY_INVEST_RATE,2.35913283826,data/raw/600635.SH/2025/esg_report.pdf,26,"中文投入占比派生: Chinese value-first social investment row: 安全生产投入 14,209.23万元 (data/raw/600635.SH/2025/esg_report.pdf 第26页) | 营业收入=6.02307e+09元 (data/raw/600635.SH/2025/annual_report.pdf 第6页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
19f3defa3dec387b09972632cdfb238ffb1cf4404626f8323cc8445840376b00,Q_E_ENERGY_INTENSITY|cross_document_derived,603985.SH,恒润股份,2025,Q_E_ENERGY_INTENSITY,142.236849922,data/raw/603985.SH/2025/esg_report.pdf,6,"中文跨表派生: Chinese value-first environmental total row: 综合能耗总量 56,324.65 吨标准煤 (data/raw/603985.SH/2025/esg_report.pdf 第6页) | 营业收入=3.95992e+09元 (data/raw/603985.SH/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
1b96fe66519e233d6021f67a76809145f8a560551f0bfb3027d8226ee739c392,Q_E_WATER_INTENSITY|cross_document_derived,605011.SH,杭州热电,2025,Q_E_WATER_INTENSITY,1397.32066046,data/raw/605011.SH/2025/esg_report.pdf,18,"中文跨表派生: Chinese value-first environmental total row: 总用水量 442,875 吨 (data/raw/605011.SH/2025/esg_report.pdf 第18页) | 营业收入=3.16946e+09元 (data/raw/605011.SH/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
1bf63b55ac7f25029aca4165ecab7753239106e01a8fd96b5150e49b9bda4f2b,Q_S_DIVIDEND_PER_SHARE|structured_table,002927.SZ,泰永长征,2025,Q_S_DIVIDEND_PER_SHARE,0,data/raw/002927.SZ/2025/annual_report.pdf,171,明 公司不存在需要披露的重要或有事项。 十七、资产负债表日后事项 1、利润分配情况 拟分配每 10 股派息数(元) 0 拟分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 0 经审议批准宣告发 [auto-confirm:public-disclosure-v5],0.94,,,,,
1c1ee0d94ce7d81f63c1b313c9ce4151cc783c44af96850ddb5fd149f0946474,Q_E_ENERGY_INTENSITY|structured_table,600089.SH,特变电工,2025,Q_E_ENERGY_INTENSITY,554.6,data/raw/600089.SH/2025/esg_report.pdf,63,Chinese current-first environmental table row: 综合能源消耗强度 吨标准煤/百万元 55.46 50.21 / [auto-confirm:public-disclosure-v5],0.9,,,,,
1d07dde22de26a648345cb810fbe913b6198ab6b32a1f47ebf62478b0aa05412,Q_S_ENV_INVEST_RATE|formula_derived,600674.SH,川投能源,2025,Q_S_ENV_INVEST_RATE,0.123742633837,data/raw/600674.SH/2025/esg_report.pdf,7,中文投入占比派生: Chinese single-value social investment row: 环保投入 万元 206.36 (data/raw/600674.SH/2025/esg_report.pdf 第7页) | 营业收入=1.66765e+09元 (data/raw/600674.SH/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v5],0.9,,,,,
1d9b1fa22b45fd40916d9569b663616562c0a06b6398b1dd61f05be86cfe6fc3,Q_E_ENERGY_INTENSITY|cross_document_derived,688599.SH,天合光能,2025,Q_E_ENERGY_INTENSITY,118.495908886,data/raw/688599.SH/2025/esg_report.pdf,105,"中文跨表派生: Chinese current-first environmental total row: 能源消耗总量 吨标准煤 793,621.00 793,033.02 512,841.64 (data/raw/688599.SH/2025/esg_report.pdf 第105页) | 营业收入=6.69745e+10元 (data/raw/688599.SH/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
1e247421d35c5792d828fb3670a4d361ebd345eb3349c1ee4db9df0f29080dff,Q_G_DEBT_ASSET_RATE|direct_disclosure,600719.SH,大连热电,2025,Q_G_DEBT_ASSET_RATE,88.04,data/raw/600719.SH/2025/annual_report.pdf,151,负债除以总资产)为基础对资本结构进行监控。于 2025 年 12 月 31 日，本 公司的资产负债率为 88.04%(2024 年 12 月 31 日：85.17%)。 2、 套期 (1). 公司开展套期业 [auto-confirm:public-disclosure-v5],0.9,,,,,
1e75918dc13f908b15d2f87e2ca4b6a84f5d7deaa46010ef8fa88c3cf9453acd,Q_E_HAZ_WASTE_INTENSITY|cross_document_derived,000922.SZ,佳电股份,2025,Q_E_HAZ_WASTE_INTENSITY,1.00017902877,data/raw/000922.SZ/2025/esg_report.pdf,37,中文跨表派生: Chinese current-first environmental total row: 危险废物产生量 吨 492.1 456.45 (data/raw/000922.SZ/2025/esg_report.pdf 第37页) | 营业收入=4.92012e+09元 (data/raw/000922.SZ/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v5],0.9,,,,,
206fbd3ac68ddba6bca55e72fd69ce20a6f72282afd5d6c110fcde5e2310dc3a,Q_G_DEBT_ASSET_RATE|direct_disclosure,688349.SH,三一重能,2025,Q_G_DEBT_ASSET_RATE,68.84,data/raw/688349.SH/2025/annual_report.pdf,16,29.54%， 年度存货周转率为 4.71 次，较 2024 年度提升 31.56%；公司资产负债率为 68.84%，财务结构总体稳健。 2.保持高水平研发投入，研发竞争力稳步提升 公司高度重视研发，加强风 [auto-confirm:public-disclosure-v5],0.9,,,,,
207d4ccbc382544d8c32c4f8a835569681fec420ace688302aad65f3b2ceff71,Q_S_ENV_INVEST_RATE|formula_derived,002129.SZ,TCL中环,2025,Q_S_ENV_INVEST_RATE,0.34893058832,data/raw/002129.SZ/2025/annual_report.pdf,53,"中文投入占比派生: Chinese statement social investment row: 环保投入 10,136.52 万元 (data/raw/002129.SZ/2025/annual_report.pdf 第53页) | 营业收入=2.90502e+10元 (data/raw/002129.SZ/2025/annual_report.pdf 第10页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
214dfe7a233d24c60f119a700a7df2d3fd1ff5d19cfc050fecb3004b128f2844,Q_E_NOX_INTENSITY|cross_document_derived,601225.SH,陕西煤业,2025,Q_E_NOX_INTENSITY,325.637135167,data/raw/601225.SH/2025/esg_report.pdf,19,"中文跨表派生: Chinese single-value environmental total row: 氮氧化物排放总量 吨 5,150.88 (data/raw/601225.SH/2025/esg_report.pdf 第19页) | 营业收入=1.58179e+11元 (data/raw/601225.SH/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
214ed1a213f2f1755a9464006cabdf17648967711419cb125813139cf95afe57,Q_E_GHG_INTENSITY|cross_document_derived,600744.SH,华银电力,2025,Q_E_GHG_INTENSITY,21602.9624354,data/raw/600744.SH/2025/esg_report.pdf,35,"中文跨表派生: Chinese single-value environmental total row: 温室气体排放总量 吨二氧化碳当量 17,421,525 (data/raw/600744.SH/2025/esg_report.pdf 第35页) | 营业收入=8.06441e+09元 (data/raw/600744.SH/2025/annual_report.pdf 第6页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
228712e2a4fe7a7e8c0c5f566a6602c75c80172804059725ce66870f1f028f55,Q_E_WATER_INTENSITY|direct_disclosure,00196.HK,HONGHUA GROUP,2025,Q_E_WATER_INTENSITY,630,data/raw/hkex_reports/00196.HK/2025/esg_report.pdf,40,English revenue intensity: Water consumption intensity Tonnes/CNY 10k revenue 0.63 [auto-confirm:public-disclosure-v5],0.9,,,,,
235e42371860be01b8d428257c4cef702586ec38a2abe4a3dc9be2b80effa1aa,Q_E_WASTEWATER_INTENSITY|cross_document_derived,603063.SH,禾望电气,2025,Q_E_WASTEWATER_INTENSITY,228.676751394,data/raw/603063.SH/2025/esg_report.pdf,80,"中文跨表派生: Chinese current-last environmental total row: 废水排放量 吨 30,830 74,367 95,310.60 (data/raw/603063.SH/2025/esg_report.pdf 第80页) | 营业收入=4.16792e+09元 (data/raw/603063.SH/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
26b46d1d88b4ed02bb39a9d3801ee2df28cbabc8899717060e94d71b0725d3d5,Q_S_ENV_INVEST_RATE|direct_disclosure,01250.HK,SDHS NEW ENERGY,2025,Q_S_ENV_INVEST_RATE,0.18,data/raw/hkex_reports/01250.HK/2025/esg_report.pdf,56,English environmental investment table: Proportion of environmental protection investment16 Unit 2024 % / 2025 0.18 [auto-confirm:public-disclosure-v5],0.94,,,,,
27605c0c04c0366e4dc42974a64a83495070a8130c51d8c55128ebfca4b844bc,Q_E_ENERGY_INTENSITY|direct_disclosure,02386.HK,SINOPEC SEG,2025,Q_E_ENERGY_INTENSITY,7.53,data/raw/hkex_reports/02386.HK/2025/esg_report.pdf,22,English revenue intensity: comprehensive energy intensity per unit of revenue was 75.30 tonnes of standard coal equivalent per RMB 100 million of revenue [auto-confirm:public-disclosure-v5],0.95,,,,,
2bc5f8a4514fbfb477af41f01cf21896b39c6d9ae2efa98b44050167b1502241,Q_E_WATER_INTENSITY|direct_disclosure,600508.SH,上海能源,2025,Q_E_WATER_INTENSITY,13980,data/raw/600508.SH/2025/esg_report.pdf,29,用量 1127.73万吨 循环水用量 39245.51万吨 循环水用量占比 97.21% 水资源消耗强度 13.98吨/万元 案例 电热公司循环水电化学绿色减排技术的研究与实施 汽轮机循环水是电力企业水资源消耗的核 [auto-confirm:public-disclosure-v5],0.82,,,,,
2ca4ba5ae9b778db9fda15bc6f3454023e898d9822722166b94a85fd5660f644,Q_E_HAZ_WASTE_INTENSITY|cross_document_derived,601001.SH,晋控煤业,2025,Q_E_HAZ_WASTE_INTENSITY,0.06582501028,data/raw/601001.SH/2025/esg_report.pdf,49,中文跨表派生: Chinese current-last environmental total row: 危险废物产生量 吨 83.78 116.40 86.29 (data/raw/601001.SH/2025/esg_report.pdf 第49页) | 营业收入=1.3109e+10元 (data/raw/601001.SH/2025/annual_report.pdf 第6页) [auto-confirm:public-disclosure-v5],0.9,,,,,
2d40b19c3d91c546e81e16bf0113f65e14026137740bb72509451dcdf27bd959,Q_E_WASTEWATER_INTENSITY|cross_document_derived,600903.SH,贵州燃气,2025,Q_E_WASTEWATER_INTENSITY,0.013687887361,data/raw/600903.SH/2025/esg_report.pdf,39,中文跨表派生: Chinese single-value environmental total row: 工业废水总量 立方米 9.09 (data/raw/600903.SH/2025/esg_report.pdf 第39页) | 营业收入=6.64091e+09元 (data/raw/600903.SH/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v5],0.9,,,,,
30a43e04eec8fa7902cabc55ba7ca6c92636e504a60e3622e66503cb9793ebd1,Q_S_RD_RATE|structured_table,002506.SZ,协鑫集成,2025,Q_S_RD_RATE,0.97,data/raw/002506.SZ/2025/esg_report.pdf,77,中文研发占收比显式年份表: 披露项 单位 2023 年 2024 年 2025 年 | 研发费用占营业收入比例 % 0.92 1.29 0.97 [auto-confirm:public-disclosure-v5],0.97,,,,,
313644c763115ae34462b9fe8840cf1b0d8a5f327db76c19f8ca9c55781c951f,Q_E_NOX_INTENSITY|cross_document_derived,600167.SH,联美控股,2025,Q_E_NOX_INTENSITY,2506.83733732,data/raw/600167.SH/2025/esg_report.pdf,31,中文跨表派生: Chinese single-value environmental total row: 氮氧化物排放量 吨 812 (data/raw/600167.SH/2025/esg_report.pdf 第31页) | 营业收入=3.23914e+09元 (data/raw/600167.SH/2025/annual_report.pdf 第6页) [auto-confirm:public-disclosure-v5],0.9,,,,,
314e4c251ce7d0fde027e5c21107833acc5bc6fb20265db983f2df073fd017e1,Q_E_GHG_REDUCTION_RATE|direct_disclosure,00002.HK,CLP HOLDINGS,2025,Q_E_GHG_REDUCTION_RATE,9.7,data/raw/hkex_reports/00002.HK/2025/annual_report.pdf,29,"English total-GHG YoY direct: In 2025, the Group’s total GHG emissions declined by 9.7% year-on-year [auto-confirm:public-disclosure-v5]",0.93,,,,,
3208e25c39e47be2fce2e73d6d102c0b237f1167283492db9c5a75b6b36066aa,Q_S_DIVIDEND_PER_SHARE|structured_table,002366.SZ,融发核电,2025,Q_S_DIVIDEND_PER_SHARE,0,data/raw/002366.SZ/2025/annual_report.pdf,136,股份有限公司 2025 年年度报告全文 十六、资产负债表日后事项 1、利润分配情况 拟分配每 10 股派息数(元) 0 拟分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 0 经审议批准宣告发 [auto-confirm:public-disclosure-v5],0.94,,,,,
33a541daa38ff035f4b22d7bfc1c7416db27d81a13af412ef69d64e16c1047d2,Q_E_NOX_INTENSITY|cross_document_derived,002706.SZ,良信股份,2025,Q_E_NOX_INTENSITY,0,data/raw/002706.SZ/2025/esg_report.pdf,63,中文跨表派生: Chinese explicit-year gas-pollutant section row: 氮氧化物 千克 0 0 (data/raw/002706.SZ/2025/esg_report.pdf 第63页) | 营业收入=4.48452e+09元 (data/raw/002706.SZ/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v5],0.9,,,,,
368947852f8f6bdfcf631c82066fa10789b22370e99b4cd3e74cf57533792ad5,Q_E_HAZ_WASTE_INTENSITY|direct_disclosure,03303.HK,JUTAL OIL SER,2025,Q_E_HAZ_WASTE_INTENSITY,1.9,data/raw/hkex_reports/03303.HK/2025/esg_report.pdf,11,English revenue intensity: Hazardous waste intensity (tonnes/RMB million revenue) 0.19 [auto-confirm:public-disclosure-v5],0.91,,,,,
39504cd08814d08cf82802aee48d2773796142f1272e9881c1b6d8222e05a35d,Q_S_RD_RATE|structured_table,601985.SH,中国核电,2025,Q_S_RD_RATE,2.84,data/raw/601985.SH/2025/esg_report.pdf,57,中文研发占收比显式年份表: 指标 单位 2023 年 2024 年 2025 年 | 研发投入总额占营业收入比例 % 2.67 2.68* 2.84 [auto-confirm:public-disclosure-v5],0.97,,,,,
39eaa452e54d7fdf1c0bb494c951f24fa5981703f630e2c1b2eefc252e1706bd,Q_E_WATER_INTENSITY|structured_table,000027.SZ,深圳能源,2025,Q_E_WATER_INTENSITY,12840,data/raw/000027.SZ/2025/esg_report.pdf,55,Chinese current-last environmental table row: 水资源消耗强度 吨/万元 13.58 13.03 12.84 [auto-confirm:public-disclosure-v5],0.9,,,,,
3bd22f47239c1fa1956d963d4debb54353c91ce51c36b1fb4b79bf7ffb9a7f6c,Q_E_GHG_INTENSITY|direct_disclosure,02236.HK,WISON ENGRG,2025,Q_E_GHG_INTENSITY,17.21,data/raw/hkex_reports/02236.HK/2025/esg_report.pdf,72,English revenue intensity: GHG Emission Intensity (Scope 1 and 2) tonnes of CO2e/ RMB 100 million revenue 172.10 [auto-confirm:public-disclosure-v5],0.92,,,,,
3c0fe4b6d6000248684d28ba89a33bdc625fe63c52ac499e5d8709575f8c3a62,Q_E_SOLID_WASTE_INTENSITY|cross_document_derived,600795.SH,国电电力,2025,Q_E_SOLID_WASTE_INTENSITY,1534.15749747,data/raw/600795.SH/2025/esg_report.pdf,48,中文跨表派生: Chinese current-last environmental total row: 无害废弃物总量 万吨 4165.59 2784.97 2611.811 (data/raw/600795.SH/2025/esg_report.pdf 第48页) | 营业收入=1.70244e+11元 (data/raw/600795.SH/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v5],0.9,,,,,
403d98eb7897c19f710dd91ac25627c0bb49390f6674636ae177fe90ea54dd2c,Q_E_PM_INTENSITY|cross_document_derived,600803.SH,新奥股份,2025,Q_E_PM_INTENSITY,0.476962882931,data/raw/600803.SH/2025/esg_report.pdf,51,中文跨表派生: Chinese current-first environmental total row: 烟尘排放总量 吨 6.27 17.44 22.90 (data/raw/600803.SH/2025/esg_report.pdf 第51页) | 营业收入=1.31457e+11元 (data/raw/600803.SH/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v5],0.9,,,,,
49114c50222c8368481cf27bfd714096385338e69b16d4a78870779946ef7837,Q_E_SO2_INTENSITY|cross_document_derived,600167.SH,联美控股,2025,Q_E_SO2_INTENSITY,747.111620237,data/raw/600167.SH/2025/esg_report.pdf,31,中文跨表派生: Chinese single-value environmental total row: 二氧化硫排放量 吨 242 (data/raw/600167.SH/2025/esg_report.pdf 第31页) | 营业收入=3.23914e+09元 (data/raw/600167.SH/2025/annual_report.pdf 第6页) [auto-confirm:public-disclosure-v5],0.9,,,,,
4a4ee808ca6cc61810e1b869fac4fdd162c33279fcebf3a643b3d459f8a72168,Q_E_HAZ_WASTE_INTENSITY|cross_document_derived,601225.SH,陕西煤业,2025,Q_E_HAZ_WASTE_INTENSITY,0.130799049322,data/raw/601225.SH/2025/esg_report.pdf,19,"中文跨表派生: Chinese single-value environmental total row: 危险废物产生量 吨 2,068.96 (data/raw/601225.SH/2025/esg_report.pdf 第19页) | 营业收入=1.58179e+11元 (data/raw/601225.SH/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v5]",0.9,,,,,
