candidate_id,validation_stratum,company_code,company_name,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,ground_truth_valid,ground_truth_value,reviewer,reviewed_at,review_note
0a7b12e9974d35ff26fce6b9a05a0a174d7d2e83ddbfdd52f687c198ff5e3d0f,Q_E_NOX_INTENSITY|cross_document_derived,600508.SH,上海能源,2025,Q_E_NOX_INTENSITY,321.926535841,data/raw/600508.SH/2025/esg_report.pdf,45,中文跨表派生: Chinese single-value environmental total row: 氮氧化物排放量 吨 247.13 (data/raw/600508.SH/2025/esg_report.pdf 第45页) | 营业收入=7.6766e+09元 (data/raw/600508.SH/2025/annual_report.pdf 第6页) [auto-confirm:public-disclosure-v6],0.9,,,,,
0a87fe0994c4ce9b2644d52836f9342ee10ae4ba786bf283ab8567dceaafa786,Q_E_WASTEWATER_INTENSITY|cross_document_derived,300870.SZ,欧陆通,2025,Q_E_WASTEWATER_INTENSITY,599.792371784,data/raw/300870.SZ/2025/esg_report.pdf,45,"中文跨表派生: Chinese single-value environmental total row: 废水排放总量 立方米 267,628.40 (data/raw/300870.SZ/2025/esg_report.pdf 第45页) | 营业收入=4.46202e+09元 (data/raw/300870.SZ/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
0b231ac1fbeb64c77a207409785521ed665d7cccf59b4e08f1a0a01c1e38e6c3,Q_S_RD_RATE|formula_derived,600333.SH,长春燃气,2025,Q_S_RD_RATE,0.173763067754,data/raw/600333.SH/2025/annual_report.pdf,49,"合并报表回退派生: 研发费用/营业收入: 营业收入=2.4618e+09 | 研发费用 4,277,699.25 14,832,797.85 财务费用 81,860,408.13 88,768,400.97 其中：利息费用 82,301,849.02 89,757,417.84 利息收入 1,337,006.50 1,597,555.01 加：其他收益 20,956,578.04 26,643,513.27 投资收益（损失以“ － ”号填列） [auto-confirm:public-disclosure-v6]",0.94,,,,,
0b599ba70ac00a7a09ba59de0717fc63a53eef9fc859f306dbd294cfe44f50b0,Q_E_GHG_INTENSITY|structured_table,000531.SZ,穗恒运Ａ,2025,Q_E_GHG_INTENSITY,18790,data/raw/000531.SZ/2025/esg_report.pdf,58,Chinese single-year environmental table row: 温室气体排放强度 吨二氧化碳当量 / 万元营收 18.79 [auto-confirm:public-disclosure-v6],0.9,,,,,
0bb8781f0bec8333c31d409e62048a50681cd58249610e88c1f98c1a753d409b,Q_E_ENERGY_INTENSITY|structured_table,000531.SZ,穗恒运Ａ,2025,Q_E_ENERGY_INTENSITY,5920,data/raw/000531.SZ/2025/esg_report.pdf,58,Chinese single-year environmental table row: 能源消耗强度 吨标准煤 / 万元营收 5.92 [auto-confirm:public-disclosure-v6],0.9,,,,,
0bbd8dede2e4f1f23b8665d2733632768bb288cd3d997ec299e874938a110aa1,Q_S_ENV_INVEST_RATE|formula_derived,601126.SH,四方股份,2025,Q_S_ENV_INVEST_RATE,0.0133035364809,data/raw/601126.SH/2025/esg_report.pdf,53,中文投入占比派生: Chinese value-first social investment row: 环保投入 109 万元 (data/raw/601126.SH/2025/esg_report.pdf 第53页) | 营业收入=8.19331e+09元 (data/raw/601126.SH/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v6],0.9,,,,,
0c3df5f735bec4e6a881a0786a64045d928bd0992af8ff08be683890898ab986,Q_E_PM_INTENSITY|cross_document_derived,600578.SH,京能电力,2025,Q_E_PM_INTENSITY,229.861219498,data/raw/600578.SH/2025/esg_report.pdf,37,中文跨表派生: Chinese current-last environmental total row: 烟尘排放量 吨 837 967.10 814.30 (data/raw/600578.SH/2025/esg_report.pdf 第37页) | 营业收入=3.54257e+10元 (data/raw/600578.SH/2025/annual_report.pdf 第101页) [auto-confirm:public-disclosure-v6],0.9,,,,,
0c9d31504e978566aa1bda513fe1b9b112b2707b96febef34fc2aeb9217e74cb,Q_S_RD_RATE|structured_table,603053.SH,成都燃气,2025,Q_S_RD_RATE,0.17,data/raw/603053.SH/2025/annual_report.pdf,15,"币 本期费用化研发投入 8,958,805.04 研发投入合计 8,958,805.04 研发投入总额占营业收入比例(%) 0.17 (2).研发人员情况表 √适用□不适用 公司研发人员的数量 166 研发人员数量占公司总 [auto-confirm:public-disclosure-v6]",0.96,,,,,
0d3f6545898f24315117801c892620f2809d1dd15be13c599b7fa0bc5fd52252,Q_G_REVENUE_GROWTH|formula_derived,06828.HK,BG BLUE SKY,2025,Q_G_REVENUE_GROWTH,13.6254309474,data/raw/hkex_reports/06828.HK/2025/annual_report.pdf,65,"English consolidated income statement derived: REVENUE 6 1,918,487 1,688,431 [auto-confirm:public-disclosure-v6]",0.93,,,,,
0d4f2427bf8f60847a7205b9476ae29671adb14ccefa52225e2540ca1f3cf9eb,Q_S_RD_RATE|formula_derived,000096.SZ,广聚能源,2025,Q_S_RD_RATE,0,data/raw/000096.SZ/2025/annual_report.pdf,66,"合并报表回退派生: 研发费用/营业收入: 营业收入=1.36629e+09 | 研发费用 0.00 0.00 财务费用 -23,370,163.38 -25,551,378.91 其中：利息费用 1,297,612.26 483,697.25 利息收入 27,567,875.64 29,064,938.61 加：其他收益 36,285.62 98,467.61 投资收益（损失以“ － 列） ”号填 94,034,541.75 51,323,17 [auto-confirm:public-disclosure-v6]",0.94,,,,,
0d8321ca8c18b74b782b97a13d011dd0f887300d1ffa8c1b547709e95cad6a20,Q_S_RD_RATE|structured_table,603396.SH,金辰股份,2025,Q_S_RD_RATE,6.87,data/raw/603396.SH/2025/esg_report.pdf,47,中文研发占收比显式年份表: 指标名称 指标单位 2024年 2025年 | 研发投入占营业收入比例 % 7.62 6.87 [auto-confirm:public-disclosure-v6],0.97,,,,,
0de76135571860013e3d85063118f291f091faa4a402baf83ee04500da6e5202,Q_S_ENV_INVEST_RATE|formula_derived,600482.SH,中国动力,2025,Q_S_ENV_INVEST_RATE,0.145834348985,data/raw/600482.SH/2025/esg_report.pdf,26,中文投入占比派生: Chinese narrative social investment row: 公司环保投入 8429.22 万元 (data/raw/600482.SH/2025/esg_report.pdf 第26页) | 营业收入=5.78e+10元 (data/raw/600482.SH/2025/annual_report.pdf 第15页) [auto-confirm:public-disclosure-v6],0.9,,,,,
0e02a7bda4776617cd317e88bb8d355bb6906f76d7f0bcda984c1e96a73f4f90,Q_E_ENERGY_INTENSITY|cross_document_derived,600780.SH,通宝能源,2025,Q_E_ENERGY_INTENSITY,2835.41791602,data/raw/600780.SH/2025/esg_report.pdf,16,中文跨表派生: Chinese single-value environmental total row: 能源消耗总量 万吨标准煤 319.39 (data/raw/600780.SH/2025/esg_report.pdf 第16页) | 营业收入=1.12643e+10元 (data/raw/600780.SH/2025/annual_report.pdf 第6页) [auto-confirm:public-disclosure-v6],0.9,,,,,
0e8c9d067ac6293e703f60ae0072d0669d0e6d18e858ee08da34cafc7aa6cb26,Q_E_SOLID_WASTE_INTENSITY|cross_document_derived,300870.SZ,欧陆通,2025,Q_E_SOLID_WASTE_INTENSITY,3.67616226589,data/raw/300870.SZ/2025/esg_report.pdf,45,"中文跨表派生: Chinese single-value environmental total row: 无害废弃物产生总量 吨 1,640.31 (data/raw/300870.SZ/2025/esg_report.pdf 第45页) | 营业收入=4.46202e+09元 (data/raw/300870.SZ/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
0e995693503da935c1b817c651a20a1ab8c89b56eacbb4fe12c3fc8fab314688,Q_E_GHG_REDUCTION_RATE|formula_derived,000922.SZ,佳电股份,2025,Q_E_GHG_REDUCTION_RATE,6.62061725444,data/raw/000922.SZ/2025/esg_report.pdf,37,中文两期总量表派生: Chinese two-period GHG table row: 温室气体排放总量 吨二氧化碳当量 36059.84 38616.49 (data/raw/000922.SZ/2025/esg_report.pdf 第37页) [auto-confirm:public-disclosure-v6],0.9,,,,,
0fb4759c8efdaab8ea2344f1dcfff3c394f4409ea7dd154f5c017d51f2e24799,Q_S_BENEFIT_PER_EMPLOYEE|formula_derived,002125.SZ,湘潭电化,2025,Q_S_BENEFIT_PER_EMPLOYEE,4.10621061859,data/raw/002125.SZ/2025/annual_report.pdf,142,"中文应付职工薪酬附注派生: 员工数=936(第41页 报告期末在职员工的数量合计（人） 936) | 2、职工福利费 33,129.00 17,399,747.21 17,432,876.21(第142页) | 3、社会保险费 10,304,429.18 10,304,429.18(第142页) | 4、住房公积金 39,710.00 10,729,955.00 10,722,888.00 46,777.00(第142页) [auto-confirm:public-disclosure-v6]",0.95,,,,,
1085a98f7bf0939e24f78e89de2f05c3ac3f14234274dc5f2e9f4a9d6c326deb,Q_E_NOX_INTENSITY|cross_document_derived,600578.SH,京能电力,2025,Q_E_NOX_INTENSITY,3982.51287915,data/raw/600578.SH/2025/esg_report.pdf,37,"中文跨表派生: Chinese current-last environmental total row: 氮氧化物排放量 吨 11,300.00 14,585.70 14,108.34 (data/raw/600578.SH/2025/esg_report.pdf 第37页) | 营业收入=3.54257e+10元 (data/raw/600578.SH/2025/annual_report.pdf 第101页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
12054c86c10a55dc190706cefa79fa16944e3004a540e8a932826834eda8a6ad,Q_G_ROE|formula_derived,02688.HK,ENN ENERGY,2025,Q_G_ROE,12.9775275556,data/raw/hkex_reports/02688.HK/2025/annual_report.pdf,94,"English consolidated statements derived: Profit for the year 6,823 6,876 | Total Equity 54,075 51,076 [auto-confirm:public-disclosure-v6]",0.94,,,,,
126f77297e6d06e995cefbb1e839c67ff2c38035aacc3322552dc7b80c5d6b93,Q_E_SOLID_WASTE_INTENSITY|direct_disclosure,00196.HK,HONGHUA GROUP,2025,Q_E_SOLID_WASTE_INTENSITY,30,data/raw/hkex_reports/00196.HK/2025/esg_report.pdf,35,English revenue intensity: Non-hazardous waste intensity Tonnes/CNY 10k revenue 0.03 [auto-confirm:public-disclosure-v6],0.91,,,,,
134a4d8ead49ffa4e72ba6729f54f157161825098c53f340f2e94ce518f77df5,Q_E_GHG_INTENSITY|structured_table,600236.SH,桂冠电力,2025,Q_E_GHG_INTENSITY,2880,data/raw/600236.SH/2025/esg_report.pdf,30,Chinese single-year environmental table row: 温室气体排放强度 吨二氧化碳当量 / 万元营收 2.88 [auto-confirm:public-disclosure-v6],0.9,,,,,
139aba91dcc957b51ef46d49768eff96fdf0f632473c289e48f43282b80e7322,Q_E_SOLID_WASTE_INTENSITY|cross_document_derived,600236.SH,桂冠电力,2025,Q_E_SOLID_WASTE_INTENSITY,234.197563815,data/raw/600236.SH/2025/esg_report.pdf,62,"中文跨表派生: Chinese current-first environmental total row: 一般工业固体废物产生量 吨 243,400 517,589.1 (data/raw/600236.SH/2025/esg_report.pdf 第62页) | 营业收入=1.03929e+10元 (data/raw/600236.SH/2025/annual_report.pdf 第6页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
1464e2a8715cfbf6331275de9fcf623fca04650568af6421b4e1946ccbdfa937,Q_E_PM_INTENSITY|cross_document_derived,600956.SH,新天绿能,2025,Q_E_PM_INTENSITY,0.527497120907,data/raw/600956.SH/2025/esg_report.pdf,64,"中文跨表派生: Chinese per-value-year-anchored pollutant row: 颗粒物排放量 千克 1,046.07 1,360.38 509.19 (data/raw/600956.SH/2025/esg_report.pdf 第64页) | 营业收入=1.98308e+10元 (data/raw/600956.SH/2025/annual_report.pdf 第14页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
14abe4fad3f787e4e7204ded105fbb0a211be77091dc5c04459bf5e4c5f2fc00,Q_G_REVENUE_GROWTH|formula_derived,01738.HK,FS ANTHRACITE,2025,Q_G_REVENUE_GROWTH,15.7199942914,data/raw/hkex_reports/01738.HK/2025/annual_report.pdf,66,"English consolidated income statement derived: Revenue 5 356,774 308,308 [auto-confirm:public-disclosure-v6]",0.93,,,,,
1528aec0ff931c0c5527ae015d947cef7bfd719962aa93a6b4d22add2ef7fc9d,Q_G_ROE|formula_derived,00206.HK,CM-ENERGY,2025,Q_G_ROE,0.978477898755,data/raw/hkex_reports/00206.HK/2025/annual_report.pdf,210,"English consolidated statements derived: Profit for the year 年內溢利 1,774 9,194 | TOTAL EQUITY 權益總額 183,357 179,247 [auto-confirm:public-disclosure-v6]",0.94,,,,,
15c7cef6ea2043906b84ae231e057c800cc5abdd2bf0a949ce5be53c1983bd3d,Q_E_GHG_INTENSITY|cross_document_derived,300776.SZ,帝尔激光,2025,Q_E_GHG_INTENSITY,11.5972451856,data/raw/300776.SZ/2025/esg_report.pdf,68,"中文跨表派生: Chinese current-last environmental total row: 温室气体排放总量 吨二氧化碳当量 2,464.96 2,459.8 2,357.84 (data/raw/300776.SZ/2025/esg_report.pdf 第68页) | 营业收入=2.0331e+09元 (data/raw/300776.SZ/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
165b42cad0a199582f0d0651b182e9b0917d2f5b00a36f8aa5cea239034c408d,Q_S_SAFETY_INVEST_RATE|formula_derived,603689.SH,皖天然气,2025,Q_S_SAFETY_INVEST_RATE,0.806517248359,data/raw/603689.SH/2025/esg_report.pdf,7,"中文投入占比派生: Chinese value-first social investment row: 安全生产投入 4,120.35万元 (data/raw/603689.SH/2025/esg_report.pdf 第7页) | 营业收入=5.10882e+09元 (data/raw/603689.SH/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
165ba03efc1873fa5a6c8a5a6e10ab74033f5af235f3eea02a410bce63117690,Q_E_GHG_INTENSITY|direct_disclosure,02236.HK,WISON ENGRG,2025,Q_E_GHG_INTENSITY,17.21,data/raw/hkex_reports/02236.HK/2025/esg_report.pdf,72,English revenue intensity: GHG Emission Intensity (Scope 1 and 2) tonnes of CO2e/ RMB 100 million revenue 172.10 [auto-confirm:public-disclosure-v6],0.92,,,,,
165ca3ffea0a79cbf43a5b4aa9c3bfe184b5dccd18b6aecc0e674ca3f676704e,Q_E_SOLID_WASTE_INTENSITY|cross_document_derived,688551.SH,科威尔,2025,Q_E_SOLID_WASTE_INTENSITY,0.515797033913,data/raw/688551.SH/2025/esg_report.pdf,14,中文跨表派生: Chinese value-first environmental total row: 无害废弃物产生量 26.44吨 (data/raw/688551.SH/2025/esg_report.pdf 第14页) | 营业收入=5.12605e+08元 (data/raw/688551.SH/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v6],0.9,,,,,
16c17c962a199dfb8c1c3cb209e9d655fe0658030fc01d16ae322145265e0e24,Q_E_PM_INTENSITY|cross_document_derived,000027.SZ,深圳能源,2025,Q_E_PM_INTENSITY,91.1935172621,data/raw/000027.SZ/2025/esg_report.pdf,55,中文跨表派生: Chinese current-last environmental total row: 颗粒物排放量 吨 406.21 387.79 396.05 (data/raw/000027.SZ/2025/esg_report.pdf 第55页) | 营业收入=4.34296e+10元 (data/raw/000027.SZ/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v6],0.9,,,,,
16f8665d0c5edf3aa331f2b331c3d48eaef9b3755ccb229b538823f5e9c8b854,Q_S_DIVIDEND_PER_SHARE|structured_table,002366.SZ,融发核电,2025,Q_S_DIVIDEND_PER_SHARE,0,data/raw/002366.SZ/2025/annual_report.pdf,136,股份有限公司 2025 年年度报告全文 十六、资产负债表日后事项 1、利润分配情况 拟分配每 10 股派息数(元) 0 拟分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 0 经审议批准宣告发 [auto-confirm:public-disclosure-v6],0.94,,,,,
17199bde88339cbe8ef256a64aa0fd8c5d902cdd8995886d07459a5a520f0e05,Q_E_WATER_INTENSITY|structured_table,600207.SH,安彩高科,2025,Q_E_WATER_INTENSITY,67128.5,data/raw/600207.SH/2025/esg_report.pdf,25,"Chinese single-year environmental table row: 用水强度 吨 / 百万元 6,712.85 [auto-confirm:public-disclosure-v6]",0.9,,,,,
1800e05ca9c4aa4aed101d2699c865f6788e4b1cc35eea3b3e5f933b48ffa999,Q_E_HAZ_WASTE_INTENSITY|structured_table,600481.SH,双良节能,2025,Q_E_HAZ_WASTE_INTENSITY,2.35,data/raw/600481.SH/2025/esg_report.pdf,28,Chinese single-value-revenue-unit environmental table row: 危险废物产生强度 0.00235吨 / 万元 [auto-confirm:public-disclosure-v6],0.9,,,,,
18bfe0ecc51ac14104f38af0fe6be80c17eafde0503f25c0803764f87013fa24,Q_E_GHG_REDUCTION_RATE|formula_derived,002506.SZ,协鑫集成,2025,Q_E_GHG_REDUCTION_RATE,2.41488372678,data/raw/002506.SZ/2025/esg_report.pdf,30,"中文两期总量表派生: Chinese two-period GHG table row: 范围一及范围二温室气体排放总量（基于位置） 吨二氧化碳当量 252,302.35 477,044.50 465,524.43 (data/raw/002506.SZ/2025/esg_report.pdf 第30页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
1c50af11a7564a8892ba0a05d6d81bd9d70d6f2876e37fe10e6263ac1f482c20,Q_G_DEBT_ASSET_RATE|direct_disclosure,601898.SH,中煤能源,2025,Q_G_DEBT_ASSET_RATE,45.8,data/raw/601898.SH/2025/annual_report.pdf,12,， 全年利润总额 265.89 亿元， 归属于母公司股东的净利润 178.84 亿元，年末资产负债率 45.8%，实现较好经营业绩且财务状况保持稳健，高质量完成“十四五” 时期目标任务。 公司煤炭、煤化 [auto-confirm:public-disclosure-v6],0.9,,,,,
1c7d514c25d3de46e6ecfc429fbe3ee9921f924b61fa689166e3d3b11206759b,Q_G_DEBT_ASSET_RATE|direct_disclosure,688147.SH,微导纳米,2025,Q_G_DEBT_ASSET_RATE,69.35,data/raw/688147.SH/2025/annual_report.pdf,103,"末， 公司资产总额 966,934.08 万元， 负债总额 670,525.52 万元， 资产负债率 69.35%。 公司本次发行的可转换公司债券已经上海新世纪资信评估投资服务有限公司(以下简称“上 海新 [auto-confirm:public-disclosure-v6]",0.9,,,,,
1fcc00772e8848c8bae4b1741c1c51119df8a71a576c1f32bf909781f76c90b2,Q_E_WATER_INTENSITY|direct_disclosure,01798.HK,DATANG RENEW,2025,Q_E_WATER_INTENSITY,167.2,data/raw/hkex_reports/01798.HK/2025/annual_report.pdf,164,English current-first direct intensity row: Intensity of total water consumption Ton/RMB million 16.72 15.36 14.78 [auto-confirm:public-disclosure-v6],0.95,,,,,
227948576a77d7eead9005d6aee7e64c5d3997e69c245e2e4c4c721880355757,Q_E_HAZ_WASTE_INTENSITY|direct_disclosure,01600.HK,TIAN LUN GAS,2025,Q_E_HAZ_WASTE_INTENSITY,0.016,data/raw/hkex_reports/01600.HK/2025/esg_report.pdf,34,English revenue intensity: Hazardous waste intensity Tons per Million Yuan of Revenue 0.0016 [auto-confirm:public-disclosure-v6],0.91,,,,,
22d41d51fa72a2de2e8cd8f1d39918139386973be17dc485a786cdce83d02070,Q_S_RD_RATE|structured_table,603727.SH,博迈科,2025,Q_S_RD_RATE,4.28,data/raw/603727.SH/2025/annual_report.pdf,19,"本期费用化研发投入 81,327,734.46 研发投入合计 81,327,734.46 研发投入总额占营业收入比例(%) 4.28 (2).研发人员情况表 √适用□不适用 公司研发人员的数量 269 研发人员数量占公司总 [auto-confirm:public-disclosure-v6]",0.96,,,,,
2386b72f47ee4a7970ea3262f410f4b7c75c865f59ddc4a11ff7ab9af3db52cc,Q_E_WATER_INTENSITY|structured_table,600795.SH,国电电力,2025,Q_E_WATER_INTENSITY,14200,data/raw/600795.SH/2025/esg_report.pdf,48,Chinese current-last environmental table row: 耗水强度 吨 / 万元营业收入 18.65 14.4 14.2 [auto-confirm:public-disclosure-v6],0.9,,,,,
251f8d808a9365a583bbd04850cd10279e3042fd5010f2582cc6eceb3281a39d,Q_E_WATER_INTENSITY|cross_document_derived,600821.SH,金开新能,2025,Q_E_WATER_INTENSITY,137.461706403,data/raw/600821.SH/2025/esg_report.pdf,22,"中文跨表派生: Chinese single-value environmental total row: 总用水量 吨 47,447.37 (data/raw/600821.SH/2025/esg_report.pdf 第22页) | 营业收入=3.45168e+09元 (data/raw/600821.SH/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
27266e4cbeda782aab42d291496174ef127094f0e0e9c9cf77878aa3a1e2712f,Q_E_GHG_INTENSITY|cross_document_derived,600821.SH,金开新能,2025,Q_E_GHG_INTENSITY,10.1490894473,data/raw/600821.SH/2025/esg_report.pdf,19,"中文跨表派生: Chinese current-first environmental total row: 温室气体排放总量 吨二氧化碳当量 3,503.14 3,987.22 31,151.97 (data/raw/600821.SH/2025/esg_report.pdf 第19页) | 营业收入=3.45168e+09元 (data/raw/600821.SH/2025/annual_report.pdf 第7页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
275942ab12516317d236032b586b7efc4da8fc4d52afec430f3769d17756b480,Q_E_SO2_INTENSITY|cross_document_derived,600508.SH,上海能源,2025,Q_E_SO2_INTENSITY,244.913235963,data/raw/600508.SH/2025/esg_report.pdf,45,中文跨表派生: Chinese single-value environmental total row: 二氧化硫排放量 吨 188.01 (data/raw/600508.SH/2025/esg_report.pdf 第45页) | 营业收入=7.6766e+09元 (data/raw/600508.SH/2025/annual_report.pdf 第6页) [auto-confirm:public-disclosure-v6],0.9,,,,,
280dbaf8d8cc5c128fe010cdcb76714aacc3d561b7a4466f550e6134605038ec,Q_E_GHG_INTENSITY|cross_document_derived,301325.SZ,曼恩斯特,2025,Q_E_GHG_INTENSITY,121.768289281,data/raw/301325.SZ/2025/esg_report.pdf,20,"中文跨表派生: Chinese single-value environmental total row: 温室气体排放总量 吨二氧化碳当量 13,008.16 (data/raw/301325.SZ/2025/esg_report.pdf 第20页) | 营业收入=1.06827e+09元 (data/raw/301325.SZ/2025/annual_report.pdf 第10页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
28966b74821eed000f211227cf2fc1cae5f1d93bf6164df412701157a9b8884e,Q_G_DEBT_ASSET_RATE|direct_disclosure,000703.SZ,恒逸石化,2025,Q_G_DEBT_ASSET_RATE,72.28,data/raw/000703.SZ/2025/annual_report.pdf,136,金安排 项目 本报告期 上年末 同期变动率 流动比率 0.55 0.63 -12.70% 资产负债率 72.28% 71.42% 0.86% 速动比率 0.33 0.40 -17.50% 项目 本报告期 [auto-confirm:public-disclosure-v6],0.9,,,,,
29a44d6916d94d8bd422c587611bc534ab05f2abaf81c874bd05e8707faba529,Q_S_RD_RATE|formula_derived,00451.HK,GCL NEWENERGY,2025,Q_S_RD_RATE,2.90522856441,data/raw/hkex_reports/00451.HK/2025/annual_report.pdf,76,"English consolidated income statement derived: Research and development expenses (30,870) (29,360) | Revenue 6 1,062,567 1,107,755 [auto-confirm:public-disclosure-v6]",0.93,,,,,
2a6b2d4beb088507697c37174dccfd783988f6625ef1d7382e5fa3dd0dfb8455,Q_S_SAFETY_INVEST_RATE|formula_derived,600744.SH,华银电力,2025,Q_S_SAFETY_INVEST_RATE,1.15634676919,data/raw/600744.SH/2025/esg_report.pdf,27,"中文投入占比派生: Chinese single-value social investment row: 安全生产投入 万元 9,325.26 (data/raw/600744.SH/2025/esg_report.pdf 第27页) | 营业收入=8.06441e+09元 (data/raw/600744.SH/2025/annual_report.pdf 第6页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
37a8be780db718ee7914e681cbfcc608e8dd17d27091995decf8fbcacb3267aa,Q_E_HAZ_WASTE_INTENSITY|cross_document_derived,600236.SH,桂冠电力,2025,Q_E_HAZ_WASTE_INTENSITY,0.0990480575969,data/raw/600236.SH/2025/esg_report.pdf,62,中文跨表派生: Chinese current-first environmental total row: 危险废物产生量 吨 102.94 699.72 (data/raw/600236.SH/2025/esg_report.pdf 第62页) | 营业收入=1.03929e+10元 (data/raw/600236.SH/2025/annual_report.pdf 第6页) [auto-confirm:public-disclosure-v6],0.9,,,,,
385ddc70236219ab018b6c42ca61f639762dd5b4c6fe66f799733eb850c387c9,Q_E_WATER_INTENSITY|direct_disclosure,00451.HK,GCL NEWENERGY,2025,Q_E_WATER_INTENSITY,349.5,data/raw/hkex_reports/00451.HK/2025/esg_report.pdf,48,English revenue intensity: Water consumption intensity 34.95 tonnes / RMB million of revenue [auto-confirm:public-disclosure-v6],0.9,,,,,
3879e0955e724ec488c921de46f1a6fb1cd8651f2ddef7b95dba19ee352d0ad3,Q_S_SAFETY_INVEST_RATE|formula_derived,002028.SZ,思源电气,2025,Q_S_SAFETY_INVEST_RATE,0.183240366093,data/raw/002028.SZ/2025/esg_report.pdf,62,"中文投入占比派生: Chinese single-value social investment row: 安全生产投入 万元 3,946.82 (data/raw/002028.SZ/2025/esg_report.pdf 第62页) | 营业收入=2.1539e+10元 (data/raw/002028.SZ/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
3a36537c3754bede89465d75904dbb4f914b9ab5f90b2237ef2cb197554fbf76,Q_E_SO2_INTENSITY|formula_derived,02688.HK,ENN ENERGY,2025,Q_E_SO2_INTENSITY,0.133148975262,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,"English current-first environmental table derived: Total SO2 emissions Tonnes 1.49 45.84 21.06 | revenue basis from Comprehensive energy consumption Tonnes of standard coal 38,926.06 71,336.26 85,106.43 | Intensity of comprehensive energy consumption Tonnes of standard coal /RMB billion in revenue 347.85 649.38 747.48 [auto-confirm:public-disclosure-v6]",0.95,,,,,
3d81b57d18b989cc2b6e5a059d7940dabcbb795e8c5ee4826ff23e50b4673536,Q_E_GHG_INTENSITY|direct_disclosure,01798.HK,DATANG RENEW,2025,Q_E_GHG_INTENSITY,112,data/raw/hkex_reports/01798.HK/2025/annual_report.pdf,163,English current-first direct intensity row: Intensity of Scope 1&2 GHG emissions Ton/RMB million 11.20 9.95 8.58 [auto-confirm:public-disclosure-v6],0.95,,,,,
3d97a69a5ac9376488a52654a7058ec08f035ddab4d83a19de3f0feacde6abd7,Q_E_SO2_INTENSITY|cross_document_derived,600167.SH,联美控股,2025,Q_E_SO2_INTENSITY,747.111620237,data/raw/600167.SH/2025/esg_report.pdf,31,中文跨表派生: Chinese single-value environmental total row: 二氧化硫排放量 吨 242 (data/raw/600167.SH/2025/esg_report.pdf 第31页) | 营业收入=3.23914e+09元 (data/raw/600167.SH/2025/annual_report.pdf 第6页) [auto-confirm:public-disclosure-v6],0.9,,,,,
3f261665eb64d1ed0b0de92c7cab9e2434bd79d113d84ee005056c1f73b456d3,Q_E_WASTEWATER_INTENSITY|cross_document_derived,688032.SH,禾迈股份,2025,Q_E_WASTEWATER_INTENSITY,127.391226959,data/raw/688032.SH/2025/esg_report.pdf,47,"中文跨表派生: Chinese single-value environmental total row: 废水排放量 吨 24,612.60 (data/raw/688032.SH/2025/esg_report.pdf 第47页) | 营业收入=1.93205e+09元 (data/raw/688032.SH/2025/annual_report.pdf 第8页) [auto-confirm:public-disclosure-v6]",0.9,,,,,
446246013b65111209e2f2210c694de3b21a980fdbbeea019a152bf0eac69e8a,Q_E_SO2_INTENSITY|direct_disclosure,06885.HK,JINMA ENERGY,2025,Q_E_SO2_INTENSITY,440,data/raw/hkex_reports/06885.HK/2025/annual_report.pdf,58,"English revenue intensity: Intensity of SO2 emissions Kg/RMB10,000 0.44 [auto-confirm:public-disclosure-v6]",0.91,,,,,
448e936a5508860ae73e3c1b6963a0bf06aa466f9d0c0d1fe74c2daef8eb87d9,Q_E_GHG_REDUCTION_RATE|direct_disclosure,00002.HK,CLP HOLDINGS,2025,Q_E_GHG_REDUCTION_RATE,9.7,data/raw/hkex_reports/00002.HK/2025/annual_report.pdf,29,"English total-GHG YoY direct: In 2025, the Group’s total GHG emissions declined by 9.7% year-on-year [auto-confirm:public-disclosure-v6]",0.93,,,,,
