candidate_id,company_code,report_year,indicator_code,value,source_file,source_page,evidence_text,confidence,candidate_constraints_passed,group_consistent,constraint_prediction,ground_truth_valid,reviewer,reviewed_at,review_note
candidate:5678369e4591023f5976801d,000600.SZ,2025,Q_E_PM_INTENSITY,171.625651841,data/raw/000600.SZ/2025/annual_report.pdf,76,中文跨表派生: Chinese statement environmental total row: 烟尘排放总量 391.06 吨 (data/raw/000600.SZ/2025/annual_report.pdf 第76页) | 营业收入=2.27856e+10元 (data/raw/000600.SZ/2025/annual_report.pdf 第8页),0.9,True,True,True,,,,
candidate:567f3eb23c92c04acfcccafd,688147.SH,2025,Q_G_REVENUE_GROWTH,-2.46665445829,data/raw/688147.SH/2025/annual_report.pdf,8,"营业收入 2,633,303,190.53 2,699,900,404.22 -2.47 1,679,721,346.20",0.91,True,False,False,,,,
candidate:5717601d20d141ac36a43da2,603906.SH,2025,Q_G_DEBT_ASSET_RATE,79.7703353056,data/raw/603906.SH/2025/annual_report.pdf,142,"合并报表自动派生: 负债合计 14,894,594,801.25 12,032,213,339.09 所有者权益（或股东权益）： 实收资本（或股本） 七、53 685,078,903.00 665,078,903.00 其他权益工具 其中：优先股 永续债 资本公积 七、55 2,684,654,226.80 2,851,995,011.04 减：库存股 七、56 50,271,636. | 资产总计 18,671,846,801.42 16,055,186,971.37 流动负债： 短期借款 七、32 4,091,462,974.11 3,985,751,169.10 向中央银行借款 拆入资金 交易性金融负债 七、33 1,405,760,000.00 衍生金融负债 七、34 84,610,236.90 878,319.80 应付票据 七、35 555",0.94,True,False,False,,,,
candidate:57590db9412cd9635dd6f6b8,06885.HK,2025,Q_E_PM_INTENSITY,110,data/raw/hkex_reports/06885.HK/2025/annual_report.pdf,58,"English revenue intensity: Intensity of particulate emissions Kg/RMB10,000 0.11",0.91,True,True,True,,,,
candidate:5807c23e9e6d6b04fee6b27e,002706.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.2,data/raw/002706.SZ/2025/annual_report.pdf,190,项目 内容 对财务状况和经营成果的影 响数 无法估计影响数的原因 2、利润分配情况 拟分配每 10 股派息数(元) 2.00 经审议批准宣告发放的每 10 股派息数(元) 2.20 利润分配方案 公司拟以实施权益分,0.94,True,False,False,,,,
candidate:58a43454ffed153278534949,603212.SH,2025,Q_G_DEBT_ASSET_RATE,39.155072482,data/raw/603212.SH/2025/annual_report.pdf,106,"合并报表自动派生: 负债合计 1,547,451,814.09 1,700,602,550.30 106 / 261  | 资产总计 3,952,110,712.61 4,383,447,450.64 流动负债： 短期借款 七、32 630,622,796.77 602,045,523.02 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 177,256,787.57 199,293,325.84 应付账款 七、36 366,421,017.84 429,88",0.94,True,False,False,,,,
candidate:58f4763f8fc3fec18232101b,688567.SH,2025,Q_G_DEBT_ASSET_RATE,59.37,data/raw/688567.SH/2025/annual_report.pdf,26,"的 净利润-74,616.67 万元。期末公司资产总额为 2,280,245.85 万元，资产负债率 59.37%。报告期内 的公司主要经营情况详见本报告“第三节 管理层讨论与分析/二、经营情况讨论与分析",0.9,True,False,False,,,,
candidate:5931518d7438f26f44c47e06,688719.SH,2025,Q_G_DEBT_ASSET_RATE,31.9131372515,data/raw/688719.SH/2025/annual_report.pdf,137,"合并报表自动派生: 负债合计 792,544,727.83 596,977,489.54 所有者权益（或股东权益）： 实收资本（或股本） 七、53 115,385,418.00 115,385,418.00 其他权益工具 其中：优先股 永续债 资本公积 七、55 1,392,791,566.78 1,438,065,743.97 减：库存股 七、56 41,973,805.06 63, | 资产总计 2,483,443,484.68 流动负债： 短期借款 七、31 129,770,127.74 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 15,237,207.39 应付账款 七、36 413,695,227.06 预收款项 合同负债 七、38 93,486,065.23 卖出回购金融资产款 吸收存款及同业存放 代理买卖证",0.94,True,False,False,,,,
candidate:5b01d789f970c67874b99265,601778.SH,2025,Q_G_DEBT_ASSET_RATE,61.0861910958,data/raw/601778.SH/2025/annual_report.pdf,115,"合并报表自动派生: 负债合计 25,519,136,299.18 26,599,363,345.20 所有者权益（或股东权益）： 115 / 316  | 资产总计 41,775,622,020.94 42,593,036,827.78 流动负债： 短期借款 七、32 1,871,743,560.56 1,841,326,959.93 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 七、34 747,399.28 应付票据 七、35 602,996,656.28 379,130,737.46 应付账款 七、36",0.94,True,False,False,,,,
candidate:5b7f60b7bf9e65a8b8e5c202,002276.SZ,2025,Q_G_DEBT_ASSET_RATE,62.5559487015,data/raw/002276.SZ/2025/annual_report.pdf,91,"合并报表自动派生: 负债合计 10,296,792,107.33 9,349,895,522.18 所有者权益： 股本 1,011,075,446.00 1,014,289,836.00 其他权益工具 其中：优先股 永续债 资本公积 1,426,496,404.76 1,442,647,221.48 减：库存股 18,060,303.30 44,915,145.50 其他综合收益 17 | 资产总计 16,460,132,603.00 15,017,294,582.97 流动负债： 短期借款 22,656,499.78 54,633,588.31 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 53,416,089.79 6,828,831.67 应付票据 6,066,399,838.55 5,467,190,791.92 应付账款 1,230",0.94,True,False,False,,,,
candidate:5b85154c81f37d0ba0c03a05,600116.SH,2025,Q_G_DEBT_ASSET_RATE,54.43,data/raw/600116.SH/2025/annual_report.pdf,15,1.82%；归属于上市公司股东的净资产 112.97 亿元， 比年初上升 2.42%。 资产负债率 54.43%， 同比下降 0.94 个百分点。 实现归属于上市公司股 东的净利润 4.36 亿元，同比,0.9,True,False,False,,,,
candidate:5bcea994aea30db33c7160fc,688148.SH,2025,Q_G_REVENUE_GROWTH,-17.2803619027,data/raw/688148.SH/2025/annual_report.pdf,8,"营业收入 407,367,142.83 492,467,269.20 590,427,764.64 787,621,101.66",0.91,True,False,False,,,,
candidate:5c116db9e8fdede1fb5c9d9e,002534.SZ,2025,Q_G_DEBT_ASSET_RATE,57.26,data/raw/002534.SZ/2025/annual_report.pdf,114,告期末 上年末 本报告期末比上年末增减 流动比率 1.3644 1.2594 8.34% 资产负债率 57.26% 68.62% -11.36% 速动比率 1.1917 1.0647 11.93% 本报告,0.9,True,False,False,,,,
candidate:5c52f06b782088b6c811045c,002616.SZ,2025,Q_G_DEBT_ASSET_RATE,73.23,data/raw/002616.SZ/2025/annual_report.pdf,2,成功出售了一些发展受限 项目等多种有利因素下，公司的经营性净现金流同比增长 37.13%，资产负债率由去年的 73.23%大幅下降至62.35%。去年，生物质热电业务取得近年最好成绩。 华中、华东区域各项目的平均,0.9,True,False,False,,,,
candidate:5c57d1cad0f232191c5e3b7e,600098.SH,2025,Q_G_DEBT_ASSET_RATE,61.76,data/raw/600098.SH/2025/annual_report.pdf,69,变动情况说明”)。报告期期初资产总额 765.03 亿元，负债总额 472.52 亿元， 资产负债率 61.76%； 报告期期末资产总额 826.96 亿元， 负债总额 524.23 亿元， 资 产负债率,0.9,True,False,False,,,,
candidate:5c8596d25271be4476d4a8c8,600021.SH,2025,Q_G_DEBT_ASSET_RATE,69.3152432239,data/raw/600021.SH/2025/annual_report.pdf,104,"合并报表自动派生: 负债合计 143,220,406,050.66 136,157,030,712.59 所有者权益（或股东权益）： 实收资本（或股本） 七、53 2,821,234,945.00 2,816,743,645.00 其他权益工具 七、54 13,695,060,000.00 9,695,060,000.00 其中：优先股 永续债 七、54 13,695,060,000. | 资产总计 206,621,804,078.57 189,377,708,919.86 流动负债： 短期借款 七、32 23,394,761,351.49 22,646,720,536.97 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、35 638,000,000.00 395,000,000.00 应付账款 七、36 8,862,183,9",0.94,True,False,False,,,,
candidate:5cebedb27a967f99d9da76f5,002911.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.27,data/raw/002911.SZ/2025/annual_report.pdf,51,"报告期利润分配及资本公积金转增股本情况 适用 □不适用 每 10 股送红股数(股) 0 每 10 股派息数(元)(含税) 2.7 分配预案的股本基数(股) 1,298,394,217 现金分红金额(元)(含税) 350",0.94,True,False,False,,,,
candidate:5d3ef4c025283bd95e6aa9bb,600726.SH,2025,Q_G_REVENUE_GROWTH,-8.22278956441,data/raw/600726.SH/2025/annual_report.pdf,14,"营业收入 16,658,322,009.29 18,150,826,256.57 -8.22 18,844,346,919.34",0.91,True,False,False,,,,
candidate:5f0e92618e8579801bf8cb5a,300483.SZ,2025,Q_G_DEBT_ASSET_RATE,30,data/raw/300483.SZ/2025/annual_report.pdf,19,7.69 亿元， 同比提升 254%；有息负债由年初的约 26 亿元降至 17 亿元，有息资产负债率由 30%降至年末的 20%。 报告期内，公司顺利完成有息负债的利率优化，有序推进可转换债券转股，期,0.9,True,False,False,,,,
candidate:5f68a5421ff1344e5e54f5d6,600027.SH,2025,Q_G_REVENUE_GROWTH,-10.9465631638,data/raw/600027.SH/2025/annual_report.pdf,8,"营业收入 126,012,591 141,502,221 112,993,979",0.91,True,False,False,,,,
candidate:5ffdbdf86271a13cb6d49fc0,920110.BJ,2025,Q_G_DEBT_ASSET_RATE,7.4942727127,data/raw/920110.BJ/2025/annual_report.pdf,90,"合并报表自动派生: 负债合计 29,980,110.65 36,094,576.13 所有者权益（或股东权 益）： 股本 五、21 39,000,000.00 39,000,000.00 其他权益工具 其中：优先股 永续债 资本公积 五、22 146,556,146.90 145,762,221.51 减：库存股 其他综合收益 专项储备 盈余公积 五、23 19,909,800.30  | 资产总计 400,040,294.76 399,140,107.00 流动负债： 短期借款 - 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 应付账款 五、14 14,864,891.65 20,524,152.49 预收款项 合同负债 五、15 7,108,756.67 6,972,564.99 卖出回购金融资产款 吸收存款及同业存放 代理买卖",0.94,True,False,False,,,,
candidate:60090619f189b5434cc81393,600968.SH,2025,Q_G_REVENUE_GROWTH,-19.5480390637,data/raw/600968.SH/2025/annual_report.pdf,7,"营业收入 10,074,340,632.16 12,522,181,578.82 11,350,051,987.82 16,416,486,831.71",0.91,True,False,False,,,,
candidate:604c0a3c59defdb1f315c8e7,603318.SH,2025,Q_G_DEBT_ASSET_RATE,60.35,data/raw/603318.SH/2025/annual_report.pdf,16,日， 公司总资产 45.02 亿元， 归属于上市公 司股东的所有者权益 13.81 亿元，资产负债率 60.35%。 业务布局上，公司坚定推进“立足山东、壮大蒙东、培育陇东”的三东战略，聚焦核心业务 提质,0.9,True,False,False,,,,
candidate:606743e844701d61cc9c355b,603032.SH,2025,Q_G_REVENUE_GROWTH,53.2923783593,data/raw/603032.SH/2025/annual_report.pdf,7,"营业收入 558,266,310.13 364,183,996.69 53.29 562,215,686.66",0.91,True,False,False,,,,
candidate:60c85dbdd39332777b7f7d6a,603318.SH,2025,Q_G_REVENUE_GROWTH,12.1213365547,data/raw/603318.SH/2025/annual_report.pdf,9,"营业收入 628,668,847.63 560,704,025.61",0.91,True,False,False,,,,
candidate:626442db161d7687df72d0eb,603032.SH,2025,Q_G_DEBT_ASSET_RATE,23.3,data/raw/603032.SH/2025/annual_report.pdf,89,"55.78 万元，总负债 36,332.95 万元， 净资产 114,260.83 万元，资产负债率 23.30%。 (三)现存的内部职工股情况 □适用 √不适用 三、股东和实际控制人情况 (一) 股东总",0.9,True,False,False,,,,
candidate:62646c9475a04c00e9a36385,600116.SH,2025,Q_G_REVENUE_GROWTH,-13.4698161799,data/raw/600116.SH/2025/annual_report.pdf,10,"营业收入 2,271,372,253.80 2,624,947,912.42 2,714,420,135.50 2,562,167,402.78",0.91,True,False,False,,,,
candidate:629d2b730874918e26254777,001258.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.03,data/raw/001258.SZ/2025/annual_report.pdf,143,明 公司不存在需要披露的重要或有事项。 十五、资产负债表日后事项 1、利润分配情况 拟分配每 10 股派息数(元) 0.3 拟分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 0 经审议批准宣告发,0.94,True,False,False,,,,
candidate:62b84c40bfb2c9418e00eb23,688599.SH,2025,Q_G_REVENUE_GROWTH,-11.9942196532,data/raw/688599.SH/2025/annual_report.pdf,9,"营业收入的 比例（%） 6.09 6.92 6.92 减少0.83个 百分点 4.87 4.88 报告期末公司前三年主要会计数据和财务指标的说明 √适用 □不适用 报告期内公司实现营业总收入 669.75 亿元，同比下降 16.61%，加权平均净资产收益率为- 30.61%，同比下降 18.85 个百分点，扣除非经常性损益后的加权平均净资产收益率为-32.21%， 同比下降 14.25 个百分点。 报告期末公司总资产为 1,150.14 亿元，同比下降 7.29%，",0.91,True,False,False,,,,
candidate:63d4fdd46cb0d6cb505bedba,600956.SH,2025,Q_G_DEBT_ASSET_RATE,66.3,data/raw/600956.SH/2025/annual_report.pdf,25,率，减少 资金沉淀。 11.资产负债率 截至 2025 年 12 月 31 日止， 本集团资产负债率 (即负债总额除以资产总额的比值) 为 66.30%， 比 2024 年 12 月 31 日的 67.73%减少了 1.43 个百分点，主要是,0.9,True,False,False,,,,
candidate:63de5be7bdb8ffdca9eeab58,603806.SH,2025,Q_G_DEBT_ASSET_RATE,19.52,data/raw/603806.SH/2025/annual_report.pdf,97,年度还债的现金安排 √适用 □不适用 截至 2025 年 12 月 31 日，公司合并报表资产负债率为 19.52%。 公司聘请了联合资信评估股份有限公司(以下简称“联合资信”)对本次发行的可转债(债券 简,0.9,True,False,False,,,,
candidate:640d1a515e3a09526b402d71,920496.BJ,2025,Q_G_ROE,9,data/raw/920496.BJ/2025/annual_report.pdf,208,"6.32 加权平均净资产 8=4+1*0.5+ 5-6+7 576,204,970.87 加权平均净资产收益率 9=1/8 1.91% 扣除非经常性损益后加权平均净资产收益率 10=3/8 1.30% [",0.92,True,False,False,,,,
candidate:649057fae78881ee1ed24bcd,600379.SH,2025,Q_G_DEBT_ASSET_RATE,60.92,data/raw/600379.SH/2025/annual_report.pdf,14,比增长 21.58%；归属于上市公司股 东的净资产 7.78 亿元，同比增长 3.37%；资产负债率 60.92%；加权平均净资产收益率 6.7%，减少 5.69 个百分点。 (一) 主营业务分析 1、,0.9,True,False,False,,,,
candidate:64a28bda47dc0ce381ecffb0,603689.SH,2025,Q_G_DEBT_ASSET_RATE,42.96,data/raw/603689.SH/2025/annual_report.pdf,14,9 亿元，同比下降 4.80%；总资产 75.24 亿元， 负债总额 32.33 亿元， 资产负债率 42.96%； 归属于母公司所有者的权益为 37.10 亿元。 (一) 主营业务分析 1、 利润表及现,0.9,True,False,False,,,,
candidate:64a84adaf4c9b73aeaa2132d,003021.SZ,2025,Q_G_REVENUE_GROWTH,12.5236755475,data/raw/003021.SZ/2025/annual_report.pdf,7,"营业收入（元） 1,715,534,329.63 1,524,598,553.40 1,524,598,553.40 12.52% 1,205,945,337.11 1,205,945,337.11",0.91,True,False,False,,,,
candidate:64ddd63624c6b7358da0d1b6,600744.SH,2025,Q_G_DEBT_ASSET_RATE,93.25,data/raw/600744.SH/2025/annual_report.pdf,10,亿元，所有者权益总额20.66 亿元，其中：归 属于上市公司所有者权益16.36 亿元，资产负债率93.25%。 (一) 主营业务分析 1、 利润表及现金流量表相关科目变动分析表 单位：元 币种：人民,0.9,True,False,False,,,,
candidate:6503758c23a5da1916c1f11c,688638.SH,2025,Q_G_REVENUE_GROWTH,4.30308699719,data/raw/688638.SH/2025/annual_report.pdf,9,营业收入的比例 （%） 11.15 10.69 增加0.46个百 分点 5.06 报告期末公司前三年主要会计数据和财务指标的说明 √适用 □不适用 1.报告期内，公司营业收入同比增加 42.47 %，主要系子公司深圳市嘉洋电池股份有限公司 并表导致； 2.报告期内，,0.91,True,False,False,,,,
candidate:654695f049885df474b8ebcb,002245.SZ,2025,Q_G_ROE,9.93,data/raw/002245.SZ/2025/annual_report.pdf,155,"276,947,346.84 加权平均净资产收益率 M=A/L 9.77% 扣除非经常损益加权平均净资产收益率 N=C/L 9.93% (2)基本每股收益和稀释每股收益的计算过程 1)基本每股收益的计算过程 项目 序号 本",0.92,True,False,False,,,,
candidate:6561426661e888a4c184a863,600905.SH,2025,Q_G_DEBT_ASSET_RATE,71.9119857414,data/raw/600905.SH/2025/annual_report.pdf,112,"合并报表自动派生: 负债合计 278,411,229,512.86 253,282,249,359.29 所有者权益（或股东权益）： 实收资本（或股本） 53 28,587,650,142.00 28,619,739,196.00 其他权益工具 其中：优先股 永续债 资本公积 55 23,794,438,925.71 23,977,034,579.91 减：库存股 56 105,634 | 资产总计 387,155,529,975.30 357,006,432,659.89 流动负债： 短期借款 32 3,011,069,686.71 823,720,811.69 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 35 67,956,000.00 应付账款 36 30,342,193,434.89 28,914,409,059.64 预",0.94,True,False,False,,,,
candidate:669d7d73eb3de104f059f4b3,600416.SH,2025,Q_G_DEBT_ASSET_RATE,43.1829748964,data/raw/600416.SH/2025/annual_report.pdf,80,"合并报表自动派生: 负债合计 7,378,742,701.41 7,802,299,105.20 80 / 241  | 资产总计 17,087,156,962.00 15,287,062,524.85 流动负债： 短期借款 七.32 514,313,268.29 1,400,001,574.17 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七.35 2,260,678,404.05 1,049,282,306.48 应付账款 七.36 2,561,918,943",0.94,True,False,False,,,,
candidate:66e03f78d82a7f9228d59b40,601666.SH,2025,Q_G_REVENUE_GROWTH,14.4121692988,data/raw/601666.SH/2025/annual_report.pdf,8,"营业收入 5,400,175,246.55 4,719,930,825.23 4,695,784,556.21 5,715,972,372.83",0.91,True,False,False,,,,
candidate:66e5268d4bcc4eeb0196b799,001258.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0,data/raw/001258.SZ/2025/annual_report.pdf,143,分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 0 经审议批准宣告发放的每 10 股派息数(元) 0 经审议批准宣告发放的每 10 股分红股(股) 0 经审议批准宣告发放的每 10 股转增数,0.94,True,False,False,,,,
candidate:67960928697079c20e577b8f,600903.SH,2025,Q_G_DEBT_ASSET_RATE,65.4408184386,data/raw/600903.SH/2025/annual_report.pdf,102,"合并报表自动派生: 负债合计 7,750,197,640.41 7,309,076,897.67 所有者权益（或股东权益）： 102 / 242  | 资产总计 11,843,063,435.52 11,383,019,183.42 流动负债： 短期借款 七、32 1,343,211,777.74 978,511,598.56 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 应付账款 七、36 562,257,105.84 614,683,070.10 预收款项 七、37 3,144,163.92",0.94,True,False,False,,,,
candidate:6802cc2f49effa27aec09a32,600725.SH,2025,Q_G_DEBT_ASSET_RATE,25.48,data/raw/600725.SH/2025/annual_report.pdf,11,"59 万元。截至 12 月 31 日，公司总资产 3.47 亿元，净资产 2.58 亿元，资产负债率 25.48%。 全年经营活动现金净流量 6,789.80 万元；年末两金(应收款项、存货)余额 1.9",0.9,True,False,False,,,,
candidate:68062f37cd3005300b6d5364,688499.SH,2025,Q_G_DEBT_ASSET_RATE,72.68,data/raw/688499.SH/2025/annual_report.pdf,60,项 目验收周期拉长，导致部分产品成本高于预期，部分订单出现亏损，存在存货跌价的风险。 3、资产负债率较高导致的偿债风险 报告期末，公司合并报表资产负债率为 72.68%，相较期初减少 1.52%，但仍处于较高水平。 公司项目规模较大和项目执行周期相对较长，从,0.9,True,False,False,,,,
candidate:682cf8a6d86e5eb226838ca4,688472.SH,2025,Q_G_DEBT_ASSET_RATE,63.6517275866,data/raw/688472.SH/2025/annual_report.pdf,182,"合并报表自动派生: 负债合计 40,977,766,216.68 42,481,965,602.34 所有者权益（或股东权益）： 实收资本（或股本） 七、53 3,643,140,112.00 3,688,217,324.00 资本公积 七、55 7,452,746,094.01 7,851,247,693.96 减：库存股 477,840,770.93 566,350,601.81  | 资产总计 64,378,089,598.43 65,358,725,774.94 流动负债： 短期借款 七、32 6,399,613,611.63 7,963,341,808.45 衍生金融负债 七、34 42,400,244.47 98,752,064.87 应付票据 七、35 6,603,903,276.77 4,582,688,810.15 应付账款 七、36",0.94,True,False,False,,,,
candidate:686559bdf5c0e5b877b4abd6,301278.SZ,2025,Q_S_DIVIDEND_PER_SHARE,0.55,data/raw/301278.SZ/2025/annual_report.pdf,195,分配每 10 股分红股(股) 0 拟分配每 10 股转增数(股) 0 经审议批准宣告发放的每 10 股派息数(元) 5.5 经审议批准宣告发放的每 10 股分红股(股) 0 经审议批准宣告发放的每 10 股转增数,0.94,True,False,False,,,,
candidate:68b35c9de28c2d20215da7a1,600101.SH,2025,Q_G_REVENUE_GROWTH,4.03027566853,data/raw/600101.SH/2025/annual_report.pdf,9,"营业收入 776,971,780.58 746,870,827.35 806,915,345.82 690,442,179.56",0.91,True,False,False,,,,
candidate:68d17a42fdc3987b2ed101de,688408.SH,2025,Q_G_REVENUE_GROWTH,-23.7245102049,data/raw/688408.SH/2025/annual_report.pdf,8,"营业收入 6,884,708,007.99 9,026,107,897.16 -23.72 6,390,158,827.41 扣除与主营业务无 关的业务收入和不 具备商业实质的收 入后的营业收入 6,831,203,082.82 8,969,845,976.98 -23.84 6,369,109,781.55",0.91,True,False,False,,,,
candidate:69eb97419011515ba3931a15,002534.SZ,2025,Q_G_DEBT_ASSET_RATE,57.2616754893,data/raw/002534.SZ/2025/annual_report.pdf,123,"合并报表自动派生: 负债合计 8,217,968,819.05 10,301,414,837.01 所有者权益： 股本 835,935,177.00 739,205,474.00 其他权益工具 0.00 133,219,516.18 其中：优先股 永续债 资本公积 1,904,703,240.97 775,977,686.43 减：库存股 0.00 10,797,013.75 其他综合 | 资产总计 14,351,603,841.18 15,013,267,688.83 流动负债： 短期借款 23,002,248.89 162,035,948.88 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 1,203,197,636.34 1,231,316,491.79 应付账款 3,260,245,983.87 3,538,657,327.",0.94,True,False,False,,,,
candidate:6a02060ff83df4a623672f2d,920779.BJ,2025,Q_G_ROE,11.46,data/raw/920779.BJ/2025/annual_report.pdf,159,"98,693,471.45 加权平均净资产收益率 O=A/N 12.59% 扣除非经常损益加权平均净资产收益率 P=C/N 11.46% 3. 基本每股收益和稀释每股收益的计算过程 (1) 基本每股收益的计算过程 项 目 序",0.92,True,False,False,,,,
candidate:6aab45422170303e3451c3d8,603693.SH,2025,Q_G_DEBT_ASSET_RATE,53.34,data/raw/603693.SH/2025/annual_report.pdf,18,好，与各类金融机构有较好 的合作关系，具备较强的融资能力和资金成本优势。截至报告期末，公司资产负债率为 53.34%， 资本结构稳健，偿债能力较强。 报告期内，公司的核心竞争力未发生重大变化。 五、报告期内,0.9,True,False,False,,,,
candidate:6ab378686cb1f5f6f34f00e9,600241.SH,2025,Q_G_REVENUE_GROWTH,-4.3944084592,data/raw/600241.SH/2025/annual_report.pdf,6,"营业收入 383,265,877.27 400,882,282.19 -4.39 653,883,738.82 扣除与主营业务无关的业务收 入和不具备商业实质的收入后 的营业收入 377,523,209.20 397,166,842.20 -4.95 646,895,366.08",0.91,True,False,False,,,,
candidate:6adf3d7827507c98f975f903,688681.SH,2025,Q_G_REVENUE_GROWTH,20.3120094216,data/raw/688681.SH/2025/annual_report.pdf,7,"营业收入 505,493,645.02 420,152,275.28 20.31 344,010,240.67",0.91,True,False,False,,,,
candidate:6b0162144574e27d9989ff6b,600192.SH,2025,Q_S_RD_RATE,5.29,data/raw/600192.SH/2025/annual_report.pdf,16,",591,238.52 本期资本化研发投入 0 研发投入合计 81,591,238.52 研发投入总额占营业收入比例(%) 5.29 研发投入资本化的比重(%) 0 (2).研发人员情况表 √适用 □不适用 16 / 17",0.96,True,False,False,,,,
candidate:6b343177000a52843a24883a,688303.SH,2025,Q_G_REVENUE_GROWTH,-34.7073195311,data/raw/688303.SH/2025/annual_report.pdf,8,"营业收入 483,852.61 741,051.84 -34.71 1,632,908.15 扣除与主营业务无关的业务收入 和不具备商业实质的收入后的营 业收入 477,780.55 737,804.46 -35.24 1,622,514.70",0.91,True,False,False,,,,
candidate:6ba03148dce5082257f23194,001896.SZ,2025,Q_G_DEBT_ASSET_RATE,86.8,data/raw/001896.SZ/2025/annual_report.pdf,165,".18 负债总额 27,904,718,864.33 28,144,780,096.26 资产负债率 86.80% 89.02% 2、金融资产 (1) 转移方式分类 ☑适用 □不适用 单位：元 转移方式",0.9,True,False,False,,,,
candidate:6ba539d4c8bf645b28bf808c,688345.SH,2025,Q_G_DEBT_ASSET_RATE,61.18,data/raw/688345.SH/2025/annual_report.pdf,98,"告期末，公司资产总额为 290,242.35 万元，负债总额为 177,561.13 元，资产负债率为 61.18%。 三、股东和实际控制人情况 (一) 股东总数 截至报告期末普通股股东总数(户) 6,31",0.9,True,False,False,,,,
candidate:6bb66a72b5bd5e08f486cc93,002276.SZ,2025,Q_G_DEBT_ASSET_RATE,62.56,data/raw/002276.SZ/2025/annual_report.pdf,188,低债务。 本公司以资产负债率(即总负债除以总资产)为基础对资本结构进行监控。期末，本公司的资产负债率为 62.56% (上年年末：62.26%)。 2、套期 (1) 公司开展套期业务进行风险管理 适用 □,0.9,True,False,False,,,,
candidate:6c1152e7b859b8305d8170e3,600241.SH,2025,Q_G_DEBT_ASSET_RATE,10.4117187335,data/raw/600241.SH/2025/annual_report.pdf,57,"合并报表自动派生: 负债合计 120,337,948.05 146,080,040.06 所有者权益（或股东权益）： 实收资本（或股本） 七、32 294,302,115.00 294,302,115.00 其他权益工具 其中：优先股 永续债 资本公积 七、33 1,185,038,904.38 1,185,038,904.38 减：库存股 其他综合收益 专项储备 盈余公积 七、34  | 资产总计 1,155,793,304.93 流动负债： 短期借款 七、21 向中央银行借款 拆入资金 交易性金融负债 衍生金融负债 应付票据 七、22 42,545,941.33 应付账款 七、23 48,974,102.66 预收款项 七、24 213,029.90 合同负债 七、25 1,701,941.47 卖出回购金融资产款 吸收存款及同业存放 代理买卖证券",0.94,True,False,False,,,,
candidate:6c200b67c4d7f1dd901029bf,601808.SH,2025,Q_G_REVENUE_GROWTH,-13.777270259,data/raw/601808.SH/2025/annual_report.pdf,8,"营业收入 10,797.5 12,522.8 11,533.4 15,428.8",0.91,True,False,False,,,,
candidate:6c912306cab8297dfd82e40a,603659.SH,2025,Q_G_DEBT_ASSET_RATE,53,data/raw/603659.SH/2025/annual_report.pdf,180,产负债率是指期末负债总额除以资产总额的比率。本 集团于 2025 年 12 月 31 日的资产负债率为 53%(2024 年 12 月 31 日：54%)，本集团管理层认 为其符合本公司资本管理的要求,0.9,True,False,False,,,,
candidate:6c92fa0fdb9284089c312070,601218.SH,2025,Q_G_REVENUE_GROWTH,204.05643739,data/raw/601218.SH/2025/annual_report.pdf,7,营业收入增加 17.24%， 风电业务营业收入 增加 5.67%，成本优化及固定成本摊薄，促使毛利率上涨，其中铸造业务上涨 4.85 个百分点，风 电业务上涨 0.29 个百分点；同时报告期内期间费用下降、实时享受增值税优惠政策金额增加、权 益法下对联营企业确认的投资收益增加等导致净利润同比上升所致。 报告期基本每股收益、稀释每股收益、扣除非经常性损益后的基本每股收益上涨原因：主要 系净利润增加导致。 八、 境内外会计准则下会计数据差异 (一) 同时按照国际会计准则与按中国会计准则披露的财务报告中净利润和,0.91,True,False,False,,,,
candidate:6d1509404af653cfd4713dfd,02688.HK,2025,Q_E_CLEAN_ENERGY_INTENSITY,0.218081042751,data/raw/hkex_reports/02688.HK/2025/esg_report.pdf,68,"English same-table renewable energy intensity derived: renewable=Renewable energy consumption Tonnes of standard coal 2,440.43 1,422.36 1,251.75 | comprehensive=Comprehensive energy consumption Tonnes of standard coal 38,926.06 71,336.26 85,106.43 | intensity=Intensity of comprehensive energy consumption Tonnes of standard coal /RMB billion in revenue 347.85 649.38 747.48",0.95,True,True,True,,,,
